FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10364;/mnt/internal/data/2022;rfeye002073_230207_T122323.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230207_T122323.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230214_T040000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230214_T040000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230216_T154500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230216_T154500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230219_T033000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230219_T033000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230221_T151500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230221_T151500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230224_T030000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230224_T030000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230226_T134500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230226_T134500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230301_T013000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230301_T013000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230305_T033000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230305_T033000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230307_T151500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230307_T151500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230310_T030000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230310_T030000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230312_T144500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230312_T144500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230315_T023000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230315_T023000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230317_T102556.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230317_T102556.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2022;rfeye002073_230317_T110647.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230317_T110647.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230317_T111345.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230317_T111345.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230319_T225800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230319_T225800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230324_T025800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230324_T025800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230326_T144300.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230326_T144300.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230329_T022800.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230329_T022800.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230331_T142000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230331_T142000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230403_T020500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230403_T020500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230405_T135000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230405_T135000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230408_T013500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230408_T013500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230410_T095726.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230410_T095726.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230413_T100000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230413_T100000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230416_T100500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230416_T100500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230419_T101000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230419_T101000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230420_T113903.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230420_T113903.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230423_T114000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230423_T114000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230427_T183500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230427_T183500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230502_T164000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230502_T164000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230505_T164500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230505_T164500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230508_T165000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230508_T165000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230511_T165500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230511_T165500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230514_T170000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230514_T170000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230517_T170500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230517_T170500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230520_T171000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230520_T171000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230523_T171500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230523_T171500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230526_T172000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230526_T172000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230601_T130000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230601_T130000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230604_T130500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230604_T130500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230607_T131000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230607_T131000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230610_T131500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230610_T131500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230613_T131900.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230613_T131900.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230616_T132000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230616_T132000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230619_T132500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230619_T132500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230622_T133000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230622_T133000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230625_T133500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230625_T133500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230628_T134000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230628_T134000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230701_T134500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230701_T134500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230704_T135000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230704_T135000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230707_T135500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230707_T135500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230711_T220000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230711_T220000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230714_T220500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230714_T220500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230717_T221011.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230717_T221011.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230720_T221500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230720_T221500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230723_T222000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230723_T222000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230726_T222500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230726_T222500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230729_T223000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230729_T223000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230801_T223500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230801_T223500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230804_T224000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230804_T224000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230807_T224500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230807_T224500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230810_T225000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230810_T225000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230813_T225500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230813_T225500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230818_T090000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230818_T090000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230821_T090500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230821_T090500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230826_T123000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230826_T123000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230904_T194000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230904_T194000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230907_T194500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230907_T194500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230910_T195000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230910_T195000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230914_T113000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230914_T113000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230917_T113500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230917_T113500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230920_T114000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230920_T114000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230923_T114500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230923_T114500.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_230926_T115000.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_230926_T115000.bin;2024-01-13 00:00:00
10364;/mnt/internal/data/2023;rfeye002073_231004_T152500.bin;/mnt/reposfi/tmp/rfeye002073.anatel.gov.br/;rfeye002073_231004_T152500.bin;2024-01-13 00:00:00
