FK_HOST;NO_HOST_FILE_PATH;NO_HOST_FILE_NAME;NO_SERVER_FILE_PATH;NO_SERVER_FILE_NAME;DT_PRC_TASK
10367;/mnt/internal/data/2021;rfeye002080_210429_T152919_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210429_T152919_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210429_T155532.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210429_T155532.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210429_T155532_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210429_T155532_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210504_T092703.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210504_T092703.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210504_T092703_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210504_T092703_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210504_T140534.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210504_T140534.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210504_T140534_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210504_T140534_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210510_T210201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210510_T210201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210517_T040001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210517_T040001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210521_T071319.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210521_T071319.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210521_T071319_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210521_T071319_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210525_T155035.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210525_T155035.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210525_T155035_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210525_T155035_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210528_T112845.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210528_T112845.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210528_T112845_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210528_T112845_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210603_T182502.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210603_T182502.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210607_T150225.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210607_T150225.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210607_T150225_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210607_T150225_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210607_T150629.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210607_T150629.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210607_T150629_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210607_T150629_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210613_T220301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210613_T220301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210619_T041647_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210619_T041647_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210620_T193001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210620_T193001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210704_T133242_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210704_T133242_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210705_T225001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210705_T225001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210709_T130602.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210709_T130602.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210709_T130602_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210709_T130602_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210714_T151402_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210714_T151402_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210715_T200101.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210715_T200101.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210722_T030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210722_T030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210728_T100001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210728_T100001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210803_T170001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210803_T170001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210810_T000001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210810_T000001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210816_T070001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210816_T070001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210818_T152346.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210818_T152346.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210818_T152346_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210818_T152346_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210831_T130705.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210831_T130705.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210831_T130705_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210831_T130705_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210906_T200401.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210906_T200401.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210913_T030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210913_T030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210919_T100001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210919_T100001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210925_T170001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210925_T170001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210928_T151225.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210928_T151225.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_210928_T151225_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_210928_T151225_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211002_T103059_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211002_T103059_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211004_T220901.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211004_T220901.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211007_T170956.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211007_T170956.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211007_T170956_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211007_T170956_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211009_T024912.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211009_T024912.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211009_T024912_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211009_T024912_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211015_T094701.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211015_T094701.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211024_T190301.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211024_T190301.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211029_T090401_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211029_T090401_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211031_T020001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211031_T020001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T132851.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T132851.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T132851_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T132851_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T152946.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T152946.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T152946_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T152946_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T153342.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T153342.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T153342_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T153342_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T165526.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T165526.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211104_T165526_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211104_T165526_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211110_T235201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211110_T235201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211114_T212601_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211114_T212601_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211115_T015915.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211115_T015915.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211115_T015915_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211115_T015915_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211121_T085501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211121_T085501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211124_T150928_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211124_T150928_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211127_T155201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211127_T155201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211127_T175936.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211127_T175936.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211127_T175936_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211127_T175936_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211129_T102523.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211129_T102523.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211129_T102523_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211129_T102523_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211201_T103004_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211201_T103004_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211204_T113835.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211204_T113835.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211204_T113835_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211204_T113835_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211204_T114634.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211204_T114634.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211204_T114634_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211204_T114634_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211206_T140052_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211206_T140052_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211207_T062554.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211207_T062554.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211207_T062554_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211207_T062554_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211208_T232623_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211208_T232623_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211209_T013005.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211209_T013005.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211209_T013005_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211209_T013005_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211210_T095359_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211210_T095359_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211215_T083001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211215_T083001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211221_T153001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211221_T153001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211223_T161147.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211223_T161147.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211223_T161147_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211223_T161147_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211226_T094737_MaskBroken.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211226_T094737_MaskBroken.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_211229_T230801.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_211229_T230801.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220105_T060501.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220105_T060501.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220111_T130201.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220111_T130201.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220117_T200001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220117_T200001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220124_T030001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220124_T030001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220130_T100001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220130_T100001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220205_T170001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220205_T170001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2021;rfeye002080_220212_T000001.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220212_T000001.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220316_T115254.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220316_T115254.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220321_T071000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220321_T071000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220326_T022900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220326_T022900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220330_T214500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220330_T214500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220404_T112731.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220404_T112731.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220404_T114932.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220404_T114932.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220407_T171121.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220407_T171121.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220412_T123000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220412_T123000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220417_T074900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220417_T074900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220422_T030500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220422_T030500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220426_T222400.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220426_T222400.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220501_T174000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220501_T174000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220506_T125900.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220506_T125900.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220511_T081500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220511_T081500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220516_T033000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220516_T033000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220520_T224500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220520_T224500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220525_T054814.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220525_T054814.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220530_T010500.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220530_T010500.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220603_T202000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220603_T202000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220607_T143053.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220607_T143053.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220612_T095000.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220612_T095000.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220617_T050600.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220617_T050600.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220622_T002100.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220622_T002100.bin;2024-01-13 00:00:00
10367;/mnt/internal/data/2022;rfeye002080_220626_T193600.bin;/mnt/reposfi/tmp/rfeye002080.anatel.gov.br/;rfeye002080_220626_T193600.bin;2024-01-13 00:00:00
